kön,ålder,valår,tabellinnehåll,Valdeltagande i riksdagsval bland samtliga röstberättigade
totalt,30-49 år,2010,"Antal röstberättigade, 1000-tal",2346
totalt,30-49 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,30-49 år,2010,Antal observationer i urvalet,31461
totalt,30-49 år,2014,"Valdeltagande, procent",86.3
totalt,30-49 år,2014,"Valdeltagande, felmarginal ±, procentenheter",0.4
totalt,30-49 år,2014,"Antal röstberättigade, 1000-tal",2327
totalt,30-49 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,30-49 år,2014,Antal observationer i urvalet,23835
totalt,35-39 år,2002,"Valdeltagande, procent",79.3
totalt,35-39 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.2
totalt,35-39 år,2002,"Antal röstberättigade, 1000-tal",626
totalt,35-39 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",16
totalt,35-39 år,2002,Antal observationer i urvalet,4701
totalt,35-39 år,2006,"Valdeltagande, procent",82.1
totalt,35-39 år,2006,"Valdeltagande, felmarginal ±, procentenheter",0.9
totalt,35-39 år,2006,"Antal röstberättigade, 1000-tal",597
totalt,35-39 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",13
totalt,35-39 år,2006,Antal observationer i urvalet,6474
totalt,35-39 år,2010,"Valdeltagande, procent",85.6
totalt,35-39 år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.8
totalt,35-39 år,2010,"Antal röstberättigade, 1000-tal",580
totalt,35-39 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",13
totalt,35-39 år,2010,Antal observationer i urvalet,7769
totalt,35-39 år,2014,"Valdeltagande, procent",86.0
totalt,35-39 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.0
totalt,35-39 år,2014,"Antal röstberättigade, 1000-tal",543
totalt,35-39 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",15
totalt,35-39 år,2014,Antal observationer i urvalet,5604
totalt,40-44 år,2002,"Valdeltagande, procent",80.5
totalt,40-44 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.2
totalt,40-44 år,2002,"Antal röstberättigade, 1000-tal",558
totalt,40-44 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",15
totalt,40-44 år,2002,Antal observationer i urvalet,4218
totalt,40-44 år,2006,"Valdeltagande, procent",82.5
totalt,40-44 år,2006,"Valdeltagande, felmarginal ±, procentenheter",0.9
totalt,40-44 år,2006,"Antal röstberättigade, 1000-tal",642
totalt,40-44 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",13
totalt,40-44 år,2006,Antal observationer i urvalet,6939
totalt,40-44 år,2010,"Valdeltagande, procent",85.8
totalt,40-44 år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.8
totalt,40-44 år,2010,"Antal röstberättigade, 1000-tal",624
totalt,40-44 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",13
totalt,40-44 år,2010,Antal observationer i urvalet,8152
totalt,40-44 år,2014,"Valdeltagande, procent",88.0
totalt,40-44 år,2014,"Valdeltagande, felmarginal ±, procentenheter",0.9
totalt,40-44 år,2014,"Antal röstberättigade, 1000-tal",609
totalt,40-44 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",15
totalt,40-44 år,2014,Antal observationer i urvalet,6271
totalt,45-49 år,2002,"Valdeltagande, procent",82.2
totalt,45-49 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.2
totalt,45-49 år,2002,"Antal röstberättigade, 1000-tal",560
totalt,45-49 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",15
totalt,45-49 år,2002,Antal observationer i urvalet,4241
totalt,45-49 år,2006,"Valdeltagande, procent",84.4
totalt,45-49 år,2006,"Valdeltagande, felmarginal ±, procentenheter",0.9
totalt,45-49 år,2006,"Antal röstberättigade, 1000-tal",552
totalt,45-49 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",12
totalt,45-49 år,2006,Antal observationer i urvalet,5965
totalt,45-49 år,2010,"Valdeltagande, procent",86.9
totalt,45-49 år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.8
totalt,45-49 år,2010,"Antal röstberättigade, 1000-tal",616
totalt,45-49 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",13
totalt,45-49 år,2010,Antal observationer i urvalet,8204
totalt,45-49 år,2014,"Valdeltagande, procent",86.8
totalt,45-49 år,2014,"Valdeltagande, felmarginal ±, procentenheter",0.9
totalt,45-49 år,2014,"Antal röstberättigade, 1000-tal",640
totalt,45-49 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",16
totalt,45-49 år,2014,Antal observationer i urvalet,6523
totalt,50-54 år,2002,"Valdeltagande, procent",85.1
totalt,50-54 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.1
totalt,50-54 år,2002,"Antal röstberättigade, 1000-tal",592
totalt,50-54 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",14
totalt,50-54 år,2002,Antal observationer i urvalet,4510
totalt,50-54 år,2006,"Valdeltagande, procent",84.9
totalt,50-54 år,2006,"Valdeltagande, felmarginal ±, procentenheter",0.9
totalt,50-54 år,2006,"Antal röstberättigade, 1000-tal",565
totalt,50-54 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",12
totalt,50-54 år,2006,Antal observationer i urvalet,6025
totalt,50-54 år,2010,"Valdeltagande, procent",88.1
totalt,50-54 år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.7
totalt,50-54 år,2010,"Antal röstberättigade, 1000-tal",555
totalt,50-54 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",11
totalt,50-54 år,2010,Antal observationer i urvalet,7587
totalt,50-54 år,2014,"Valdeltagande, procent",87.7
totalt,50-54 år,2014,"Valdeltagande, felmarginal ±, procentenheter",0.9
totalt,50-54 år,2014,"Antal röstberättigade, 1000-tal",592
totalt,50-54 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",14
totalt,50-54 år,2014,Antal observationer i urvalet,6052
totalt,50-64 år,2002,"Valdeltagande, procent",86.7
totalt,50-64 år,2002,"Valdeltagande, felmarginal ±, procentenheter",0.6
totalt,50-64 år,2002,"Antal röstberättigade, 1000-tal",1674
totalt,50-64 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,50-64 år,2002,Antal observationer i urvalet,12788
totalt,50-64 år,2006,"Valdeltagande, procent",87.1
totalt,50-64 år,2006,"Valdeltagande, felmarginal ±, procentenheter",0.5
totalt,50-64 år,2006,"Antal röstberättigade, 1000-tal",1749
totalt,50-64 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,50-64 år,2006,Antal observationer i urvalet,18645
totalt,50-64 år,2010,"Valdeltagande, procent",88.9
totalt,50-64 år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.4
totalt,50-64 år,2010,"Antal röstberättigade, 1000-tal",1716
totalt,50-64 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,50-64 år,2010,Antal observationer i urvalet,23645
totalt,50-64 år,2014,"Valdeltagande, procent",88.7
totalt,50-64 år,2014,"Valdeltagande, felmarginal ±, procentenheter",0.5
totalt,50-64 år,2014,"Antal röstberättigade, 1000-tal",1706
totalt,50-64 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,50-64 år,2014,Antal observationer i urvalet,17285
totalt,55-59 år,2002,"Valdeltagande, procent",87.1
totalt,55-59 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.0
totalt,55-59 år,2002,"Antal röstberättigade, 1000-tal",621
totalt,55-59 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",14
totalt,55-59 år,2002,Antal observationer i urvalet,4728
totalt,55-59 år,2006,"Valdeltagande, procent",87.4
totalt,55-59 år,2006,"Valdeltagande, felmarginal ±, procentenheter",0.8
totalt,55-59 år,2006,"Antal röstberättigade, 1000-tal",592
totalt,55-59 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",12
totalt,55-59 år,2006,Antal observationer i urvalet,6326
totalt,55-59 år,2010,"Valdeltagande, procent",88.8
totalt,55-59 år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.9
totalt,55-59 år,2010,"Antal röstberättigade, 1000-tal",555
totalt,55-59 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",13
totalt,55-59 år,2010,Antal observationer i urvalet,7692
totalt,55-59 år,2014,"Valdeltagande, procent",88.9
totalt,55-59 år,2014,"Valdeltagande, felmarginal ±, procentenheter",0.9
totalt,55-59 år,2014,"Antal röstberättigade, 1000-tal",561
totalt,55-59 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",14
totalt,55-59 år,2014,Antal observationer i urvalet,5660
totalt,60-64 år,2002,"Valdeltagande, procent",88.1
totalt,60-64 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.1
totalt,60-64 år,2002,"Antal röstberättigade, 1000-tal",461
totalt,60-64 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",13
totalt,60-64 år,2002,Antal observationer i urvalet,3550
totalt,60-64 år,2006,"Valdeltagande, procent",88.7
totalt,60-64 år,2006,"Valdeltagande, felmarginal ±, procentenheter",0.8
totalt,60-64 år,2006,"Antal röstberättigade, 1000-tal",592
totalt,60-64 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",12
totalt,60-64 år,2006,Antal observationer i urvalet,6294
totalt,60-64 år,2010,"Valdeltagande, procent",89.6
totalt,60-64 år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.8
totalt,60-64 år,2010,"Antal röstberättigade, 1000-tal",606
totalt,60-64 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",13
totalt,60-64 år,2010,Antal observationer i urvalet,8366
totalt,60-64 år,2014,"Valdeltagande, procent",89.5
totalt,60-64 år,2014,"Valdeltagande, felmarginal ±, procentenheter",0.9
totalt,60-64 år,2014,"Antal röstberättigade, 1000-tal",554
totalt,60-64 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",14
totalt,60-64 år,2014,Antal observationer i urvalet,5573
totalt,65-69 år,2002,"Valdeltagande, procent",88.0
totalt,65-69 år,2002,"Valdeltagande, felmarginal ±, procentenheter",2.5
totalt,65-69 år,2002,"Antal röstberättigade, 1000-tal",326
totalt,65-69 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",20
totalt,65-69 år,2002,Antal observationer i urvalet,746
totalt,65-69 år,2006,"Valdeltagande, procent",89.4
totalt,65-69 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.4
totalt,65-69 år,2006,"Antal röstberättigade, 1000-tal",417
totalt,65-69 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",15
totalt,65-69 år,2006,Antal observationer i urvalet,2361
totalt,65-69 år,2010,"Valdeltagande, procent",90.6
totalt,65-69 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.0
totalt,65-69 år,2010,"Antal röstberättigade, 1000-tal",526
totalt,65-69 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",13
totalt,65-69 år,2010,Antal observationer i urvalet,4528
totalt,65-69 år,2014,"Valdeltagande, procent",91.9
totalt,65-69 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.2
totalt,65-69 år,2014,"Antal röstberättigade, 1000-tal",553
totalt,65-69 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",20
totalt,65-69 år,2014,Antal observationer i urvalet,3188
totalt,65+ år,2002,"Valdeltagande, procent",79.3
totalt,65+ år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.2
totalt,65+ år,2002,"Antal röstberättigade, 1000-tal",1538
totalt,65+ år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,65+ år,2002,Antal observationer i urvalet,2918
totalt,65+ år,2006,"Valdeltagande, procent",80.3
totalt,65+ år,2006,"Valdeltagande, felmarginal ±, procentenheter",0.8
totalt,65+ år,2006,"Antal röstberättigade, 1000-tal",1584
totalt,65+ år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,65+ år,2006,Antal observationer i urvalet,6611
totalt,65+ år,2010,"Valdeltagande, procent",83.2
totalt,65+ år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.7
totalt,65+ år,2010,"Antal röstberättigade, 1000-tal",1736
totalt,65+ år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,65+ år,2010,Antal observationer i urvalet,9361
totalt,65+ år,2014,"Valdeltagande, procent",85.9
totalt,65+ år,2014,"Valdeltagande, felmarginal ±, procentenheter",0.7
totalt,65+ år,2014,"Antal röstberättigade, 1000-tal",1908
totalt,65+ år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,65+ år,2014,Antal observationer i urvalet,8791
totalt,70-74 år,2002,"Valdeltagande, procent",86.8
totalt,70-74 år,2002,"Valdeltagande, felmarginal ±, procentenheter",2.5
totalt,70-74 år,2002,"Antal röstberättigade, 1000-tal",401
totalt,70-74 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",20
totalt,70-74 år,2002,Antal observationer i urvalet,748
totalt,70-74 år,2006,"Valdeltagande, procent",86.2
totalt,70-74 år,2006,"Valdeltagande, felmarginal ±, procentenheter",2.0
totalt,70-74 år,2006,"Antal röstberättigade, 1000-tal",352
totalt,70-74 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",15
totalt,70-74 år,2006,Antal observationer i urvalet,1181
totalt,70-74 år,2010,"Valdeltagande, procent",88.3
totalt,70-74 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.4
totalt,70-74 år,2010,"Antal röstberättigade, 1000-tal",397
totalt,70-74 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",13
totalt,70-74 år,2010,Antal observationer i urvalet,1776
totalt,70-74 år,2014,"Valdeltagande, procent",90.9
totalt,70-74 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.6
totalt,70-74 år,2014,"Antal röstberättigade, 1000-tal",509
totalt,70-74 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",20
totalt,70-74 år,2014,Antal observationer i urvalet,2465
totalt,75-79 år,2002,"Valdeltagande, procent",85.4
totalt,75-79 år,2002,"Valdeltagande, felmarginal ±, procentenheter",2.8
totalt,75-79 år,2002,"Antal röstberättigade, 1000-tal",320
totalt,75-79 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",21
totalt,75-79 år,2002,Antal observationer i urvalet,571
totalt,75-79 år,2006,"Valdeltagande, procent",84.1
totalt,75-79 år,2006,"Valdeltagande, felmarginal ±, procentenheter",2.0
totalt,75-79 år,2006,"Antal röstberättigade, 1000-tal",312
totalt,75-79 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",14
totalt,75-79 år,2006,Antal observationer i urvalet,1176
totalt,75-79 år,2010,"Valdeltagande, procent",85.0
totalt,75-79 år,2010,"Valdeltagande, felmarginal ±, procentenheter",2.0
totalt,75-79 år,2010,"Antal röstberättigade, 1000-tal",302
totalt,75-79 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",14
totalt,75-79 år,2010,Antal observationer i urvalet,1165
totalt,75-79 år,2014,"Valdeltagande, procent",87.0
totalt,75-79 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.9
totalt,75-79 år,2014,"Antal röstberättigade, 1000-tal",330
totalt,75-79 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",15
totalt,75-79 år,2014,Antal observationer i urvalet,1287
totalt,80+ år,2002,"Valdeltagande, procent",63.3
totalt,80+ år,2002,"Valdeltagande, felmarginal ±, procentenheter",2.9
totalt,80+ år,2002,"Antal röstberättigade, 1000-tal",490
totalt,80+ år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",21
totalt,80+ år,2002,Antal observationer i urvalet,853
totalt,80+ år,2006,"Valdeltagande, procent",66.1
totalt,80+ år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.9
totalt,80+ år,2006,"Antal röstberättigade, 1000-tal",503
totalt,80+ år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",14
totalt,80+ år,2006,Antal observationer i urvalet,1893
totalt,80+ år,2010,"Valdeltagande, procent",70.5
totalt,80+ år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.9
totalt,80+ år,2010,"Antal röstberättigade, 1000-tal",511
totalt,80+ år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",14
totalt,80+ år,2010,Antal observationer i urvalet,1892
totalt,80+ år,2014,"Valdeltagande, procent",73.8
totalt,80+ år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.9
totalt,80+ år,2014,"Antal röstberättigade, 1000-tal",516
totalt,80+ år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",15
totalt,80+ år,2014,Antal observationer i urvalet,1851
totalt,totalt 18+ år,2002,"Valdeltagande, procent",80.1
totalt,totalt 18+ år,2002,"Valdeltagande, felmarginal ±, procentenheter",0.0
totalt,totalt 18+ år,2002,"Antal röstberättigade, 1000-tal",6722
totalt,totalt 18+ år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,totalt 18+ år,2002,Antal observationer i urvalet,42149
totalt,totalt 18+ år,2006,"Valdeltagande, procent",82.0
totalt,totalt 18+ år,2006,"Valdeltagande, felmarginal ±, procentenheter",0.0
totalt,totalt 18+ år,2006,"Antal röstberättigade, 1000-tal",6892
totalt,totalt 18+ år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,totalt 18+ år,2006,Antal observationer i urvalet,63729
totalt,totalt 18+ år,2010,"Valdeltagande, procent",84.6
totalt,totalt 18+ år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.0
totalt,totalt 18+ år,2010,"Antal röstberättigade, 1000-tal",7124
totalt,totalt 18+ år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,totalt 18+ år,2010,Antal observationer i urvalet,88733
totalt,totalt 18+ år,2014,"Valdeltagande, procent",85.8
totalt,totalt 18+ år,2014,"Valdeltagande, felmarginal ±, procentenheter",0.0
totalt,totalt 18+ år,2014,"Antal röstberättigade, 1000-tal",7330
totalt,totalt 18+ år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",0
totalt,totalt 18+ år,2014,Antal observationer i urvalet,64054
